*sample_name	*organism	breed	dev_stage	*collection_date	*geo_loc_name	*sex	*tissue	collected_by	specimen_voucher	lat_lon	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2
AUHT 8198	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8198	31.990158 N 85.070458 W	AUHT 8198	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	t1040.1.fq.gz	t1040.2.fq.gz
AUHT 8206	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8206	33.582946 N 85.73524 W	AUHT 8206	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	t2004.1.fq.gz	t2004.2.fq.gz
AUHT 8204	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8204	33.584347 N 85.740643 W	AUHT 8204	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	t2015.1.fq.gz	t2015.2.fq.gz
AUHT 8201	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8201	33.238526 N 85.962698 W	AUHT 8201	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	t2020.1.fq.gz	t2020.2.fq.gz
AUHT 8205	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8205	33.582945 N 85.735393 W	AUHT 8205	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	t2040.1.fq.gz	t2040.2.fq.gz
AUHT 8207	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8207	32.816418 N 86.38018 W	AUHT 8207	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	t2043.1.fq.gz	t2043.2.fq.gz
AUHT 8202	Anaxyrus fowleri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8202	32.386444 N 85.235611 W	AUHT 8202	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	t3040.1.fq.gz	t3040.2.fq.gz
UTEP 18705	Anaxyrus woodhousii	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	UTEP 18705	32.45198333 N 106.8831667 W	UTEP 18705	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	utep18705.1.fq.gz	utep18705.2.fq.gz
UTEP 19941	Anaxyrus fowleri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	UTEP 19941	34.79136667 N 88.95715 W	UTEP 19941	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	utep19941.1.fq.gz	utep19941.2.fq.gz
UTEP 19943	Anaxyrus fowleri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	UTEP 19943	33.81998333 N 88.29533333 W	UTEP 19943	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	utep19943.1.fq.gz	utep19943.2.fq.gz
UTEP 19947	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	UTEP 19947	31.22431667 N 88.77548333 W	UTEP 19947	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	utep19947.1.fq.gz	utep19947.2.fq.gz
UTEP 20105	Anaxyrus woodhousii	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	UTEP 20105	33.62853333 N 103.0819833 W	UTEP 20105	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	utep20105.1.fq.gz	utep20105.2.fq.gz
UTEP 20482	Anaxyrus woodhousii	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	UTEP 20482	32.907083 N 94.74945 W	UTEP 20482	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	utep20482.1.fq.gz	utep20482.2.fq.gz
UTEP 20921	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	UTEP 20921	35.55405 N 91.83443333 W	UTEP 20921	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	utep20921.1.fq.gz	utep20921.2.fq.gz
UTEP 21284	Anaxyrus debilis	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	UTEP 21284	31.25968 N 105.33402 W	UTEP 21284	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	utep21284.1.fq.gz	utep21284.2.fq.gz
UTEP 21286	Anaxyrus speciosus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	UTEP 21286	31.7014 N 105.47958 W	UTEP 21286	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	utep21286.1.fq.gz	utep21286.2.fq.gz
UTEP 21724	Anaxyrus speciosus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	UTEP 21724	31.26087 N 104.60168 W	UTEP 21724	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	utep21724.1.fq.gz	utep21724.2.fq.gz
UTEP 21881	Anaxyrus cognatus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	UTEP 21881	35.536 N 100.44035 W	UTEP 21881	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	utep21881.1.fq.gz	utep21881.2.fq.gz
UTEP 21884	Anaxyrus speciosus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	UTEP 21884	32.75471667 N 101.4320833 W	UTEP 21884	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	utep21884.1.fq.gz	utep21884.2.fq.gz
UTEP 21885	Anaxyrus speciosus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	UTEP 21885	32.20195 N 100.34345 W	UTEP 21885	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	utep21885.1.fq.gz	utep21885.2.fq.gz
UTEP 21886	Anaxyrus woodhousii	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	UTEP 21886	35.078 N 100.4339167 W	UTEP 21886	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	utep21886.1.fq.gz	utep21886.2.fq.gz
